Currency,Price,Address,State,Parish,Square Footage,Link
USD,"$1,100",OXFORD ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,750 sqft,https://www.getkeez.com/properties/55225
USD,"$1,100",OXFORD ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,750 sqft,https://www.getkeez.com/properties/55225
JMD,"$150,000",OXFORD ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,720 sqft,https://www.getkeez.com/properties/58402
JMD,"$220,000",KENSINGTON CRESCENT,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft Lot,https://www.getkeez.com/properties/54274
JMD,"$172,000",LORDS ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"43,560 sqft Lot",https://www.getkeez.com/properties/56675
JMD,"$195,000",RUTHVEN ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/52088
USD,"$1,600",RENFREW ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"97,262 sqft Lot",https://www.getkeez.com/properties/58342
USD,"$1,200",RENFREW ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"43,324 sqft Lot",https://www.getkeez.com/properties/48702
JMD,"$165,000",RUTHVEN ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"44,000 sqft Lot",https://www.getkeez.com/properties/50786
JMD,"$175,000",RUTHVEN ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700 sqft,https://www.getkeez.com/properties/57326
JMD,"$160,000",RUTHVEN RD.,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,724 sqft Lot,https://www.getkeez.com/properties/55445
USD,"$1,300",STRATHAIRN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,950 sqft Lot,https://www.getkeez.com/properties/49998
USD,"$2,000",STRATHAIRN AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"22,214 sqft Lot",https://www.getkeez.com/properties/56863
JMD,"$115,500",STRATHAIRN AVENUE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"13,068 sqft Lot",https://www.getkeez.com/properties/56633
JMD,"$230,000",WORTHINGTON AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,087 sqft",https://www.getkeez.com/properties/55547
JMD,"$55,000",10 Mapleleaf Avenue,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/24435
JMD,"$180,000","REKADOM AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"25,000 sqft Lot",https://www.getkeez.com/properties/50663
JMD,"$180,000","REKADOM AVENUE, KINGSTON","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"25,000 sqft Lot",https://www.getkeez.com/properties/50663
JMD,"$225,000","MUSGRAVE AVE, KINGSTON 5","Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,612 sqft Lot,https://www.getkeez.com/properties/53631
USD,"$1,300",TRAFALGAR ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"67,000 sqft Lot",https://www.getkeez.com/properties/52738
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"132,000 sqft Lot",https://www.getkeez.com/properties/55175
USD,"$1,550","ABBEY COURT, TRAFALGAR RD","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,"129,933 sqft Lot",https://www.getkeez.com/properties/53663
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,604 sqft Lot,https://www.getkeez.com/properties/58282
USD,"$1,400",MUSGRAVE AVENUE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,950 sqft,https://www.getkeez.com/properties/52385
