Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1100.0,OXFORD ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,750.0,https://www.getkeez.com/properties/55225,2.0,1.0,"['Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['View - Mountain', 'Central location', '', '', '']"
USD,1100.0,OXFORD ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,750.0,https://www.getkeez.com/properties/55225,2.0,1.0,"['Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['View - Mountain', 'Central location', '', '', '']"
JMD,150000.0,OXFORD ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,720.0,https://www.getkeez.com/properties/58402,2.0,1.0,"['Water Tank', 'Ceiling Fans', 'Fully Walled', 'Cable', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['', '', '', '', '', '']"
JMD,220000.0,KENSINGTON CRESCENT,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/54274,1.0,2.0,"['Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['View - Mountain', 'Central location', 'Easy Access', '', '', '']"
JMD,172000.0,LORDS ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,43560.0,https://www.getkeez.com/properties/56675,2.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Unfurnished', 'Flooring: Ceramic Tile,Porcelain']",[''],"['', '', '', '', '', '', '', '', '']"
JMD,195000.0,RUTHVEN ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/52088,2.0,2.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile,Marble']",[''],"['', '', '', '', '', '']"
USD,1600.0,RENFREW ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,97262.0,https://www.getkeez.com/properties/58342,2.0,2.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '']"
USD,1200.0,RENFREW ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,43324.0,https://www.getkeez.com/properties/48702,2.0,2.0,"['Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '']"
JMD,165000.0,RUTHVEN ROAD,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,44000.0,https://www.getkeez.com/properties/50786,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
JMD,175000.0,RUTHVEN ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,700.0,https://www.getkeez.com/properties/57326,1.0,1.0,"['Wheelchair Access', 'Water Heater', 'Kitchen Built-in(s)', 'Fully Fenced', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
JMD,160000.0,RUTHVEN RD.,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,724.0,https://www.getkeez.com/properties/55445,1.0,1.0,"['Wheelchair Access', 'Security System', 'Garden Area', 'Water Tank', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', '24 Hour Security', 'Unfurnished', '']",[''],"['', '', '', '', '', '']"
